issue_id,issue,score,predicted_score,absolute_error,bucket
992,The company’s compliance documentation referenced outdated ownership structures after a corporate update.,60.0,75.3949,15.3949,41-60
993,"Outgoing transfers included attachments that appeared altered, with inconsistent dates and signatures.",90.0,76.6901,13.3099,81-100
994,A customer provided invoices containing generic descriptions that did not align with the declared transaction narratives.,72.0,74.7782,2.7782,61-80
995,A counterparty requested payments to a third-party wallet rather than the invoiced beneficiary.,84.0,76.0204,7.9796,81-100
996,Cash movement increased around month-end while trade activity indicators remained low and stable.,65.0,49.0226,15.9774,61-80
997,A customer used cryptocurrency conversions paired with immediate fiat withdrawals to obscure fund trails.,88.0,91.9675,3.9675,81-100
998,The beneficial owner was identified as a politically exposed person but the transaction file lacked enhanced due diligence notes.,75.0,87.6826,12.6826,61-80
999,An account showed repeat payments to a consultancy with unclear deliverables and no supporting contracts.,72.0,71.6516,0.3484,61-80
1000,A customer requested to bypass standard KYC refresh timing by citing urgent operational constraints.,68.0,60.8143,7.1857,61-80
1001,Customer reported their debit card was declined at a store and requested confirmation that card controls were still enabled.,10.0,21.5589,11.5589,0-40
1002,Customer asked why a scheduled bank transfer is pending and noted the transfer date fell on a weekend/holiday.,8.0,0.0,8.0,0-40
1003,Customer requested a new bank statement copy for a rent application and indicated no other account changes.,5.0,11.1605,6.1605,0-40
1004,Customer called about a direct debit showing an unfamiliar merchant name and confirmed it matched a previously authorized subscription.,12.0,32.7369,20.7369,0-40
1005,Customer updated their mailing address after relocating and submitted the new details through the usual profile flow.,15.0,21.7531,6.7531,0-40
1006,Customer’s login was temporarily locked after multiple incorrect password attempts and was unlocked once device verification was completed.,20.0,28.6001,8.6001,0-40
1007,Customer reported an incoming card payment reversed unexpectedly and asked for clarification while the reversal was still processing.,15.0,23.6648,8.6648,0-40
1008,"Customer asked to change the phone number on the account after receiving a new SIM, following standard verification.",10.0,0.0,10.0,0-40
1009,"Merchant settlement timing shifted by one day due to standard weekend processing, and the customer needed confirmation of the expected credit date.",8.0,3.4764,4.5236,0-40
1010,Customer requested replacement cards because the current ones were peeling and no longer readable for contactless use.,12.0,29.9054,17.9054,0-40
1011,Customer raised a question about a small verification charge on a card and confirmed it should be reversed after the merchant completes processing.,5.0,0.0,5.0,0-40
1012,"Customer reported a standing order failed and asked to re-enable it, stating no change was made to the beneficiary details.",10.0,12.8475,2.8475,0-40
1013,Customer requested help finding a receipt for a completed transfer and confirmed the recipient received funds as expected.,3.0,12.8082,9.8082,0-40
1014,Customer asked why their account balance showed differently after a pending card transaction and was advised it would update post-settlement.,5.0,11.7875,6.7875,0-40
1015,Customer submitted an additional document because one page was missing from the onboarding upload and the file was resubmitted correctly.,10.0,28.7609,18.7609,0-40
1016,"Customer contacted support to correct a typo in their beneficiary name for a recurring payment, with the payment template updated after review.",10.0,10.2434,0.2434,0-40
1017,Customer requested a limit increase for their card after confirming the change matched their usual spending pattern.,5.0,17.7757,12.7757,0-40
1018,"Customer reported they were unable to add a new payee and asked for troubleshooting, as their profile details were otherwise verified.",5.0,15.7681,10.7681,0-40
1019,Customer asked for guidance on how to download statements in PDF format for tax records.,5.0,0.0,5.0,0-40
1020,Customer requested to change their marketing preferences and confirmed their identity was verified for the change.,5.0,7.998,2.998,0-40
1021,Customer reported that a refund was not showing yet after returning an item and was told it was in the retailer’s refund window.,12.0,19.0542,7.0542,0-40
1022,Customer requested to reset their password and noted they were using a new device they had already paired during normal setup.,25.0,12.9563,12.0437,0-40
1023,Customer asked why a transfer fee appeared higher than expected and support reviewed the tariff applied to the transfer type.,10.0,16.7694,6.7694,0-40
1024,Customer reported a card payment declined after the merchant switched networks and asked for confirmation that the card was functioning normally.,15.0,11.8921,3.1079,0-40
1025,Customer wanted a clarification on how interest is calculated on their savings account and requested a statement explanation.,5.0,13.3926,8.3926,0-40
1026,Customer requested a one-time address verification check for their profile and completed it using the standard document route.,5.0,25.9939,20.9939,0-40
1027,Customer reported a change in merchant descriptor for a subscription renewal and confirmed no payment amount changes occurred.,15.0,12.3328,2.6672,0-40
1028,Customer contacted support about a chargeback status and was advised the dispute was still within the merchant’s response timeframe.,10.0,15.3471,5.3471,0-40
1029,Customer requested to update their source of funds information during a routine review and provided normal employment details.,10.0,23.6396,13.6396,0-40
1030,Customer asked to stop a direct debit after cancelling a service and the mandate was disabled effective immediately as requested.,10.0,13.9076,3.9076,0-40
1031,Customer reported that a scheduled card payment did not complete and requested reattempt once the merchant retried billing.,15.0,10.0145,4.9855,0-40
1032,Customer requested a replacement for a lost card and confirmed they had already confirmed the card was not being used elsewhere.,10.0,1.6484,8.3516,0-40
1033,"Customer asked for help understanding why a transfer shows as “completed” but the recipient sees it later, citing the bank settlement process.",20.0,19.0842,0.9158,0-40
1034,Customer updated their employment status through the self-service form after receiving a new contract.,5.0,16.8705,11.8705,0-40
1035,Customer reported that a card was accidentally set to offline mode and asked support to restore normal online authorizations.,10.0,0.4351,9.5649,0-40
1036,Customer requested a temporary increase to their daily transfer limit for a one-off purchase and later reduced it back to prior settings.,15.0,24.0524,9.0524,0-40
1037,Customer asked why their payment reference on a bank transfer differed from the invoice number and support explained formatting conventions.,5.0,26.3341,21.3341,0-40
1038,"Customer contacted support after an installment payment scheduled on a specific date did not occur, and it was rescheduled successfully.",10.0,19.6527,9.6527,0-40
1039,Customer requested a duplicate receipt for a card purchase made abroad and confirmed the merchant did provide the purchase details.,5.0,8.0113,3.0113,0-40
1040,Customer raised a question about a credit appearing after a card payment reversal and was advised it would net out once fully settled.,8.0,2.9669,5.0331,0-40
