issue_id,issue,score,predicted_score,absolute_error,bucket
1186,Card was not being accepted for online payments until the customer confirmed the card was enabled for e-commerce transactions.,10.0,26.4863,16.4863,0-40
1187,"Customer requested a new billing schedule for utilities to align with employer pay dates, updated in the next cycle.",5.0,3.0845,1.9155,0-40
1188,"Onboarding noted the phone number format needed correction, and verification succeeded after the customer provided the correct number.",5.0,17.7595,12.7595,0-40
1189,Customer asked why a refund partially posted and support confirmed the remainder would complete as the merchant finished processing.,20.0,8.5734,11.4266,0-40
1190,"Merchant terminal status showed offline during the day, and support guided a reset and confirmed services returned to normal.",15.0,3.5385,11.4615,0-40
1191,Customer requested an account closure and it was processed after confirming no pending card payments or scheduled transfers remained.,5.0,19.3616,14.3616,0-40
1192,"Beneficiary name on an outgoing transfer needed correction to match the bank records, and the update was applied after standard checks.",8.0,26.2756,18.2756,0-40
1193,Customer reported a small test transaction for verification and confirmed it was expected and was reflected in the account promptly.,5.0,8.7005,3.7005,0-40
1194,Merchant asked to change payout account details and support completed the update after standard ownership verification.,15.0,22.4357,7.4357,0-40
1195,Customer requested to switch from paperless statements to email statements and the notification preference was updated.,5.0,13.2316,8.2316,0-40
1196,"Card payment dispute was raised for an item not received, and support clarified the next steps based on the normal timeline.",25.0,24.9997,0.0003,0-40
1197,Customer asked for a copy of an older statement for warranty purposes and it was delivered after locating the historical record.,5.0,11.184,6.184,0-40
1198,"Login attempt failed due to an expired session token, and access was restored after the customer re-verified the device.",10.0,8.2371,1.7629,0-40
1199,"Customer requested to change the linked account for payroll deposits, and support confirmed the new details were active as of the next pay run.",20.0,35.9873,15.9873,0-40
1200,"Merchant reported that refunds were timing out temporarily, and support confirmed the issue matched the processor’s normal refund window.",10.0,12.1189,2.1189,0-40
1201,Customer reported the debit card was physically damaged while traveling and requested a replacement.,10.0,15.9104,5.9104,0-40
1202,Client updated their mailing address after completing a standard profile change request.,5.0,9.6945,4.6945,0-40
1203,Login was temporarily blocked and then restored after the customer passed the usual device and identity verification checks.,15.0,19.0389,4.0389,0-40
1204,Customer asked for clarification on a pending card payment that was expected to post after the merchant completed settlement.,5.0,1.911,3.089,0-40
1205,"A refund was delayed beyond the original estimate, and support confirmed it was already in the standard processing queue.",20.0,21.6115,1.6115,0-40
1206,Customer requested a duplicate monthly statement for a mortgage application with no related account anomalies.,5.0,12.5603,7.5603,0-40
1207,Merchant settlement timing was adjusted due to a weekend processing cutoff already communicated to the merchant.,3.0,15.2246,12.2246,0-40
1208,Customer noticed a direct debit under an unfamiliar descriptor and support explained it matched their previously authorized bill.,15.0,16.8771,1.8771,0-40
1209,"Onboarding review found one supporting document missing a page, and the customer resubmitted the corrected file.",12.0,21.1845,9.1845,0-40
1210,Customer changed their notification preferences after receiving alerts for a low-balance threshold.,4.0,33.436,29.436,0-40
1211,"Transfer failed due to an incorrect beneficiary reference, and the customer provided the correct details for reattempt.",10.0,23.0335,13.0335,0-40
1212,Customer requested to reset their PIN after multiple incorrect entries triggered the normal security lock.,10.0,24.5018,14.5018,0-40
1213,"A card payment declined because the merchant triggered a temporary authorization rule, and retry succeeded after confirmation.",10.0,11.7898,1.7898,0-40
1214,Customer reported they could not receive SMS verification codes and resolved it by updating phone number routing settings.,10.0,27.5228,17.5228,0-40
1215,"Merchant account required minor profile updates, and settlement resumed after the changes were completed.",10.0,24.0828,14.0828,0-40
1216,Customer requested a new debit card expiry replacement following routine card renewal instructions.,5.0,10.75,5.75,0-40
1217,Payment inquiry was opened for a charge marked as completed but later reversed by the merchant per standard refund workflow.,8.0,6.165,1.835,0-40
1218,"Client asked why their bank transfer receipt showed a different narration, and support confirmed it was an internal remittance descriptor.",10.0,23.7477,13.7477,0-40
1219,Customer requested to update their tax residence information as part of an ordinary profile maintenance review.,12.0,12.3963,0.3963,0-40
1220,"A login attempt from a new location was flagged, and access was restored after the customer confirmed it was them.",22.0,26.5196,4.5196,0-40
1221,Customer asked for help locating a charge after a subscription trial ended and explained the merchant name changed during billing.,5.0,10.9143,5.9143,0-40
1222,"Merchant requested an extension to their onboarding timeline due to scheduled system downtime, and the request was approved.",5.0,0.1169,4.8831,0-40
1223,Customer reported a card tap was declined at checkout and support advised trying chip or contactless again after terminal reset.,10.0,9.4152,0.5848,0-40
1224,"Chargeback documentation was submitted for a straightforward merchandise return, and the case moved through the normal evidence review.",15.0,22.3009,7.3009,0-40
1225,Customer requested to change the daily transfer limit for convenience while keeping within the account's standard parameters.,10.0,10.6025,0.6025,0-40
1226,"A direct debit was returned because of insufficient funds, and the customer was advised on rescheduling through their bank.",10.0,17.9081,7.9081,0-40
1227,Customer asked for confirmation of receipt for a scheduled standing order that was already set up successfully.,5.0,1.7304,3.2696,0-40
1228,"Merchant reporting showed a delayed payout because of routine holiday settlement, and support matched the timeline to prior cycles.",15.0,10.9455,4.0545,0-40
1229,"Customer updated beneficiary details after relocating, and the new information passed routine validation.",10.0,24.6893,14.6893,0-40
1230,Login recovery completed after the customer used the standard email verification link and confirmed ownership.,5.0,13.6172,8.6172,0-40
1231,Customer requested a copy of proof of address and support provided an updated document reflecting the current account address.,10.0,14.2261,4.2261,0-40
1232,"Card was reissued after a chip error was detected during routine diagnostics, and service resumed without incident.",5.0,0.3607,4.6393,0-40
